,comment,toxic
14051,"Весь мир знает, что свиньи это русские. Это ваше имя с первой мировой и во веки веков.
",1.0
13291,"Речь не о том, что ютуб подсовывает, а о самых популярных играх. Касательно игр: популярное далеко не всегда значит хорошее. Имхо игровая индустрия переживает кризис идей. 1005000 клонов королевской битвы(пубга) не дадут соврать.
",0.0
10641,"А если аллергия, ещё и звуковые спецэффекты будут
",0.0
8855,"где купить такую красоту?
",0.0
1948,Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз. Но ты как токсичная заевшая пластинка. Ей боху.,1.0
3129,"Какая должна быть адекватная зарплата, чтобы я мог позволить себе без кредитов несколько миллионов потратить на покупку квартиры? Сейчас я получаю 90к в месяц и не могу себе это позволить
",0.0
7101,"Если есть оборудование - да. Там был вопрос в том, что в штате нет оборудования, которое работало бы с нужной скоростью. И инвестировать в его закупки никто не хочет.
",0.0
11322,"Как я понял, строительство стадиона было в т.ч. прикрытием для возведения подземного правительственного комплекса для ставки на случай войны. Там сейчас музей даже есть. Я где-то даже слышал, что под бывшим Черкизовским рынком в подземных сооружениям могла разместиться танковая дивизия.
",0.0
8799,"А смысл? Сторонники Н все равно ведь ни одному слову властьпридержащих не поверят и отреагируют только в ключе а, задергались! Отмазываются! .
",0.0
5456,"Вопрос не в размере, а в наличии вообще и в возможности поймать и съесть. И таки да, может оказаться так, что кабанчиков как-то не завезли не поймали сожрали всех, кого смогли поймать.
",0.0
6659,"Ооо, у моей мамы такая была и есть, но пользуется она более современной. Сколько платьев нам с сестрой было пошито, сколько разной одежды и постельного белья, сколько всяких штук я пошила потом сама и для трудов к школе. Отец сделал к ней ножной электрический привод. Отличная машинка. Кажется, сейчас ее достань, она будет шить так же как и раньше.
",0.0
7428,"Всё будет замечательно пока кто-то не решит, что на соседской пальме бананы слаще...
",0.0
3100,"Недавно отдыхал в ОАЭ, там если ты отвесил непристойные шутку женщине - можно схлопотать штраф в 5000 долларов, если потрогал против её воли - в три раза выше. Процентов 80 проживающих - мигранты из Индии и прочих беднющих государств, которые, как мне показалось, живут прилично хуже наших гастеров. Но при этом количество убийств там в 10 раз ниже чем у нас.
",0.0
89,"Как-то сталкивался с ситуацией, когда новый сервак зависал на логотипе с фирмой материнки. Оказалось - проблема в том, что был подключен ламповый моник. Подключили ЖК - все отлично загрузилось! Но пока мы дошли до этого решения - успели поменять половину железа.
",0.0
7766,"Вот как получают фотографии круглой Земли! Наконец-то разоблачение круглоземельников!
",0.0
5649,"Что ты забыл на русском сайте, тупой порохобот? Я против русского мира и за то, чтобы ДНР и ЛНР стали уже нормальной частью Украины. Порошенко уже 5 лет нихуя не может сделать. Но вы можете выбрать его еще на один срок, чтобы он дальше бессмысленно смывал военные бюджеты в унитаз. Вроде его там на попиле военных бюджетов поймали? Вы что блять совсем необучаемые?
",1.0
2993,"обладатель искусственного сердца носит с собой два аккумулятора, основной и резервный. Заряда каждого хватает на 12 часов 12 часов ставте лойс кому стало одновременно страшно, плохо, и злобно. это пиздец а не 21 век. телефоны у нас разбиваются от любого падения, заряды батарей делать так и не научились, а на водородных машинах есдят только борцы за природу. другие в три дорога платят за бензин. теперь вот кто-то бухнёт и забудет сердечко зарядить - и уже не проснётся. или же на улицу не выйдет пока сердце будет два часа заряжатся. заболеет, спать ляжет, забудет из за жара зарядить, и пизда. это какой-то заговор. пальчиковые батарейки в плеерах стареньких НА МОТОРЧИКАХ и то дольше работали. а моторчикам питание пиздец сколько нужно. фанарики на проволочной лампочке дольше работали. а этой нити накала нужно энергии жрать как утюху. аноны, это реально заговор!
",0.0
2202,"Если это единственный источник дохода, то это очень мало для юэсэй.
",0.0
13344,"Я дико извиняюсь .Но в какую тему мне идти б лд ... Папа А от каких обезьян , негры появились , Не пизди . Негры от обезьян появились
",1.0
12646,"Гараж берётся в аренду. 5к в месяц. 30-40 кв.м. -это уже профессиональный цех. Было бы желание.
",0.0
3734,"У меня был просто Smart. Тот, который по 400 р. мес., но у меня была скидка. Дело не в этом, а в следующем: мы будто о разных операторах говорим. Также имейте ввиду, последние пару лет МТСники активно привлекают в свои рекламные кампании т.н. звёзд , например, Нагиева, а подобные ему стоят дорого. P.S. Если бы всё в МТСе было так радужно, как пишете вы, я бы оттуда не ушла.
",0.0
10314,"А что им еще делать? Стоять и ждать, пока они вернутся, что бы снова вынести их? Тогда бы их снова обвинили в неспортивном поведении. Ребята не стали впустую тратить время. Имхо, если им не нравится, то пусть учатся лучше играть. Тогда противнику не до фарма будет.
",0.0
8301,"У нас в Казахстане уже обкатали, уже и конкуренты выкатились, щас очень много этого в продаже и много людей активно используют.
",0.0
4709,"Она не касалась писи козла..вон свидетели даже есть
",1.0
5853,"хачу чтобы его смотрели меньше, рррряяяяяяя Хуй соси, губой тряси.
",1.0
11955,"для меня как студента еще это был неплохой заработок, по специальности я вообще педагог изо и на прошлой работе получала еще меньше, так что 25 тысяч были для меня большими деньгами. очень рада, если ваша жизнь позволяет вам считать их копейками и деньгами, не стоящими сил, но, к сожалению, для меня это была хорошая зарплата, где не всегда ее предлагают
",0.0
11160,"Странно. Из сбера звонили один раз. И то по спецсчету для торгов. Больше звонков не было. Тиньков звонил раз 20.
",0.0
